Date,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI_14,MACD,MACD_signal,MACD_hist,LSTM_Prediction
2019-01-15,36.51036071777344,36.58668543964346,35.79002727502903,35.842502113611935,114843600,36.75722789764404,37.236586225849,56.500009329327945,-1.4717824492504263,-1.7949685765149614,0.3231861272645351,35.97202891010817
2019-01-16,36.95639801025391,37.18060805161077,36.49366726780031,36.5127493606325,122278800,36.64989376068115,37.209901633887554,47.179374726401335,-1.3246245836099888,-1.700899777933967,0.3762751943239781,36.18280786139999
2019-01-17,37.17583084106445,37.605168764223066,36.55567565877573,36.77988566528837,119284800,36.52812881469727,37.20665679647583,49.63225496880667,-1.1767299093984391,-1.5960658042268616,0.4193358948284225,36.35969236150258
2019-01-18,37.40481948852539,37.65765085879503,37.20445932608062,37.5670118243447,135004000,36.47959041595459,37.22552943381388,50.73191033855341,-1.0291810855389585,-1.482688860489281,0.4535077749503224,36.55578551512069
2019-01-22,36.56521987915039,37.38334404012299,36.40302392903853,37.30701931736308,121576000,36.43749160766602,37.16264280956021,44.75421699951061,-0.9688282028010278,-1.3799167289516303,0.4110885261506025,36.78069164901207
2019-01-23,36.71310424804688,37.00409978164385,36.1835880239302,36.76796298779607,92522400,36.47553577423096,37.119829613225605,45.32274056916222,-0.8987053598003527,-1.2836744551213748,0.3849690953210221,36.86637549635235
2019-01-24,36.42210006713867,36.84666650430049,36.193122296744185,36.75841503441261,101766000,36.54554138183594,37.05337918026495,68.60163225746552,-0.8567381626523272,-1.1982871966275654,0.3415490339752383,36.86551638489347
2019-01-25,37.62902069091797,37.71727581628737,36.80851261930045,37.08519383855514,134142000,36.552577590942384,37.10820218127952,67.43749258764777,-0.71781591384282,-1.1021929400706163,0.3843770262277963,37.00010024007019
2019-01-28,37.28077697753906,37.28793230561794,36.65108262984457,37.1591291211258,104768400,36.55436630249024,37.12463787616139,64.75138875265375,-0.628573583063968,-1.0074690686692866,0.3788954856053186,37.24229262111843
2019-01-29,36.89437484741211,37.7172740562397,36.75841996043398,37.26885403978137,166348800,36.535881233215335,37.10270806389955,57.23221943146681,-0.582315247870568,-0.9224383045095428,0.3401230566389749,37.44474242902868
2019-01-30,39.41553497314453,39.63020208904466,38.2181603651777,38.93849370266774,244439200,36.62544498443604,37.32297729335145,66.96973857320414,-0.3383187045937177,-0.8056143845263779,0.4672956799326602,37.51127541061973
2019-01-31,39.69937515258789,40.30998739710586,39.250955193222985,39.62066290613324,162958400,36.7270544052124,37.54930089899302,67.61418695146358,-0.1206553164343873,-0.6686225709079798,0.5479672544735925,37.83257539120421
2019-02-01,39.71845626831055,40.30521497910826,39.577726330769984,39.823405927682096,130672400,37.01721439361573,37.75588712464231,70.65300500404585,0.0527758067843819,-0.5243428953695075,0.5771187021538895,38.33989419148319
2019-02-04,40.84666061401367,40.94445495233008,39.89973335854342,39.930742207164776,125982000,37.29139366149902,38.05024650458244,78.80172824155844,0.2780526652963786,-0.3638637832363303,0.6419164485327089,38.92252586131188
2019-02-05,41.5455207824707,41.760191529038174,41.109031240808925,41.230675449522025,144406400,37.60445156097412,38.38312976914323,78.72094313634614,0.5071324662833021,-0.1896645333324038,0.696796999615706,39.631601016305595
2019-02-06,41.55984115600586,41.87707407091184,41.2282975838094,41.65763186066964,112958400,37.88459434509277,38.68567371074919,77.61864023915489,0.6819740214549626,-0.0153368223749305,0.6973108438298932,40.40046724682295
2019-02-07,40.77273178100586,41.48829392910484,40.62961789557114,41.120969988273146,126966800,38.09485034942627,38.88444114601173,70.20363350254938,0.7483970103050694,0.1374099441610694,0.610987066144,41.10025783403239
2019-02-08,40.82063293457031,40.88051884510569,40.343939770856174,40.48048140134687,95280000,38.30165824890137,39.06884036396969,69.58489261975429,0.7957302473203498,0.2690740047929255,0.5266562425274243,41.52007054607401
2019-02-11,40.58587646484375,41.01226749936198,40.54276036486366,40.97393964039359,83973600,38.51473655700684,39.21331999262436,74.77089080550266,0.8050195294786917,0.3762631097300788,0.4287564197486129,41.71349005237166
2019-02-12,40.93560409545898,40.96195403665914,40.65054663751516,40.746366266945294,89134000,38.77261199951172,39.37734705003719,75.38313082378343,0.8310219458116137,0.4672148769463858,0.3638070688652278,41.80748763302251
2019-02-13,40.76553726196289,41.31648839690441,40.703257227808,41.05538669141581,89960800,38.9853708267212,39.50955564164916,76.4953776444044,0.8283572887472772,0.5394433593065642,0.288913929440713,41.84718782846523
2019-02-14,40.9140510559082,41.02423907430446,40.573899553885575,40.65294938715884,87342800,39.18325347900391,39.64331710967383,73.01025580459515,0.8286768795814226,0.5972900633615359,0.2313868162198866,41.86000515502884
2019-02-15,40.82302474975586,41.12964030196994,40.66253095720206,41.02184640012285,98507200,39.36561317443848,39.75567021825307,75.73945077211783,0.8122223023415387,0.6402765111575365,0.1719457911840022,41.813062226210825
2019-02-19,40.945194244384766,41.06736384489284,40.60025445951318,40.65295435480176,75891200,39.54263191223144,39.86895822074181,80.61039884972251,0.7998201596044225,0.6721852408469137,0.1276349187575088,41.77313858473844
2019-02-20,41.20869064331055,41.51770397489298,40.95956687476161,41.00747487004267,104457600,39.77480545043945,39.996551784795976,70.56808187589974,0.8020082772078467,0.6981498481191003,0.1038584290887464,41.78523549048227
2019-02-21,40.97633743286133,41.29013903910054,40.79428556916617,41.15360105511571,68998800,39.98796710968018,40.08986470365935,64.82224709708044,0.7760476200555004,0.7137294025063804,0.06231821754912,41.752797291003596
2019-02-22,41.43385696411133,41.44104297973088,41.052983515694336,41.10089150487306,75652800,40.23855495452881,40.217863966559534,68.07197249188597,0.783361510875686,0.7276558241802416,0.0557056866954444,41.65097139427904
2019-02-25,41.735687255859375,42.12853867814377,41.66861532926052,41.71892110178259,87493600,40.44388828277588,40.36241856554047,61.34063510631982,0.8042422006221059,0.7429730994686145,0.0612691011534914,41.61567847914553
2019-02-26,41.75963973999024,41.99199734395085,41.48176826337716,41.6111238651416,68280800,40.66783142089844,40.495487248821405,53.29947448241809,0.8133473015720796,0.7570479398893075,0.056299361682772,41.614268457648
2019-02-27,41.88899612426758,41.92013796783325,41.3763728690382,41.49135645059792,111341600,40.91756248474121,40.62820237981628,54.898461077314,0.821531040360469,0.76994455998354,0.051586480376929,41.570453773245276
2019-02-28,41.47698211669922,41.89858128590096,41.42188809986802,41.75725140765541,112861600,41.02063484191895,40.7090385452337,61.79773701236042,0.7857134101423711,0.7730983300153063,0.0126150801270648,41.55441574184032
2019-03-01,41.9129524230957,41.9560685253069,41.4147011961612,41.74766672099411,103544800,41.131313705444335,40.82369700979199,66.19329138706573,0.7834754233291363,0.7751737486780723,0.008301674651064,41.60552324234912
2019-03-04,42.12374877929688,42.57888021404128,41.67340558544547,42.08542092127852,109744800,41.25157833099365,40.94751146403055,72.96159094896032,0.789609183747018,0.7780608356918616,0.0115483480551564,41.73601572367235
2019-03-05,42.04708862304688,42.15967440962056,41.80993913864044,42.145302378167806,78949600,41.31159973144531,41.05223309822258,68.06865579455354,0.7793011011399855,0.7783088887814864,0.0009922123584991,41.97486797182891
2019-03-06,41.8051643371582,42.037522000726845,41.66622856320968,41.84109442734036,83241600,41.324581909179685,41.12394083526407,66.51468877254217,0.7430452403810719,0.7712561591014035,-0.0282109187203316,42.15225329923936
2019-03-07,41.3212776184082,41.78599286166465,41.2062976954326,41.64945123332512,99185600,41.31265373229981,41.14273481461113,55.84599073859081,0.6675712495114894,0.7505191771834208,-0.0829479276719313,42.23045170458593
2019-03-08,41.41950225830078,41.4578301277341,40.60265735984391,40.79908494932955,95997600,41.34499225616455,41.16909361877205,58.54514532916977,0.608667139624913,0.7221487696717193,-0.1134816300468062,42.087673544148984
2019-03-11,42.85436630249024,42.90706620869851,42.00398909489078,42.03752506655543,128044000,41.446678924560544,41.329595779126166,69.87541281518111,0.6700429073172032,0.711727597200816,-0.0416846898836128,41.87613949937761
2019-03-12,43.33585357666016,43.75744919160703,42.96695421532806,43.11786792270455,129870400,41.58417778015136,41.52066795031988,71.18333848712527,0.7489027596330686,0.7191626296872666,0.0297401299458019,41.93347266857495
2019-03-13,43.52748107910156,43.90835463012375,43.33823953641887,43.65683305024534,124130000,41.71377162933349,41.71179301020385,75.61330578847911,0.8174395642390238,0.738818016597618,0.0786215476414057,42.207082331897375
2019-03-14,44.01134490966797,44.0999785277812,43.73107933434246,44.05206688333284,94318000,41.87606201171875,41.93079795300996,75.74163011186266,0.9004197644257488,0.7711383661632443,0.1292813982625045,42.62503813038214
2019-03-15,44.583866119384766,44.873715564634566,44.01375467759058,44.27964829408886,156171600,42.05955276489258,42.18347111171232,76.98596112545206,1.0008427554961656,0.8170792440298286,0.183763511466337,43.100716202357276
2019-03-18,45.03899002075195,45.12761998571348,44.50480514532851,44.50720292069204,104879200,42.270351028442384,42.45542529352562,78.72430002098366,1.1044223018228363,0.8745478555884302,0.2298744462344063,43.61355566057603
2019-03-19,44.68207931518555,45.27135833638448,44.53595753406502,45.11805053776182,126585600,42.45719528198242,42.66748758130275,73.52713980363148,1.1445168496196558,0.9285416543946754,0.2159751952249804,44.14879750952739
2019-03-20,45.072540283203125,45.39113382030039,44.25090354960564,44.61021907420678,124140800,42.65038776397705,42.89654021957898,80.39704489926497,1.194034913295276,0.9816403061747956,0.2123946071204805,44.553400481480914
2019-03-21,46.73257446289063,47.029609934372814,45.46778415713808,45.5180899369204,204136800,42.93819961547852,43.26187681418009,83.75848681520986,1.3516482605569848,1.0556418970512336,0.2960063635057512,44.931382555762504
2019-03-22,45.76481628417969,47.35538601639792,45.7001384735137,46.79245696182492,169630800,43.154747581481935,43.5002520017991,73.05831035918902,1.382531019676179,1.1210197215762228,0.2615112980999563,45.44409488089542
2019-03-25,45.21146774291992,45.98758679402447,44.69884450164073,45.8750009912773,175381200,43.32853660583496,43.663224929524894,68.89850406369223,1.3468298103422782,1.166181739329434,0.1806480710128442,45.81636367134959
2019-03-26,44.74435424804688,46.2031777720626,44.21496485832889,45.91093424315701,199202000,43.477772331237794,43.76618962652699,67.09382880058712,1.2662476745455962,1.1861949263726663,0.0800527481729296,45.93932062794833
2019-03-27,45.14678192138672,45.45579155258469,44.68685865475858,45.21385383599008,119393600,43.64066162109375,43.89767460698982,72.46130435230566,1.220785842098998,1.1931131095179328,0.027672732581065,45.87126204932716
2019-03-28,45.20668029785156,45.40789609719855,44.92162275453689,45.26177431680809,83121600,43.82714653015137,44.02234181564332,72.33680269629349,1.1760337260015774,1.1896972328146618,-0.0136635068130843,45.789615640591826
2019-03-29,45.50131607055664,45.53245791503468,45.16355864322821,45.47257200189756,94256000,44.006564712524415,44.16319650658744,68.03784536390133,1.151073141400282,1.1819724145317858,-0.0308992731315038,45.714595562391324
2019-04-01,45.810325622558594,45.91572175059921,45.12523068699291,45.906141613557615,111448000,44.1908935546875,44.32006594620374,67.26841558264545,1.1430498198193533,1.1741878955892997,-0.0311380757699462,45.63730635123442
2019-04-02,46.47625350952149,46.581653285633685,45.764808675909656,45.77438881230826,91062800,44.41235179901123,44.52541714271019,69.3006885799792,1.1768599854060469,1.174722313552649,0.0021376718533978,45.61132111899171
2019-04-03,46.79484176635742,47.07031543278642,46.26784294426612,46.29179876532304,93087200,44.66183567047119,44.74155282115278,68.62180041761923,1.215352369412102,1.1828483247245396,0.0325040446875624,45.72523236390684
2019-04-04,46.87629318237305,47.03918109506206,46.26545619949787,46.660701723928206,76457200,44.93958644866943,44.94486142698328,66.41507372423476,1.2381575995330394,1.1939101796862397,0.0442474198467996,45.94450996936136
2019-04-05,47.19010162353516,47.21405745190001,46.93378814958688,47.05835187782091,74106400,45.22811641693115,45.15869382665488,65.72134323989016,1.266948038956592,1.2085177515403105,0.0584302874162816,46.18352402326354
2019-04-08,47.93267440795898,47.963812589541575,47.03198815923786,47.05115208528992,103526800,45.48203182220459,45.42288245344575,72.48913183469833,1.3343030721460991,1.233674815661468,0.100628256484631,46.442709860119436
2019-04-09,47.78895568847656,48.59142833628125,47.72427788290095,47.98538322572627,143072800,45.70468692779541,45.64822276154393,69.45774553212792,1.3604036353740838,1.2590205796039913,0.1013830557700925,46.82744925053946
2019-04-10,48.05724334716797,48.08599106914414,47.472756287312095,47.5925281059663,86781200,45.93117504119873,45.877653293508125,61.8516399955222,1.3867514837773882,1.2845667604386708,0.1021847233387174,47.204360324885776
2019-04-11,47.65719604492188,48.148261130767175,47.53503013103932,48.11233105466792,83603200,46.113467597961424,46.04713355554753,68.84526608022296,1.359678343928124,1.2995890771365617,0.0600892667915622,47.448324864100314
2019-04-12,47.63802719116211,47.9422485395296,47.00084409166598,47.7170770055479,111042800,46.26617565155029,46.19864723512988,77.04195893380947,1.3214431452399964,1.3039598907572487,0.0174832544827476,47.67016439386045
2019-04-15,47.72426986694336,47.87278938276906,47.43202638582388,47.568567990755454,70146400,46.40043964385986,46.34394462863592,86.28922788758226,1.2833073694613049,1.29982938649806,-0.0165220170367552,47.894365517003074
2019-04-16,47.72906494140625,48.236896231864,47.56377926343582,47.77937070845417,102785600,46.5527889251709,46.47586084889976,84.81899451685578,1.2391868403102393,1.287700877260496,-0.0485140369502565,48.165490306374934
2019-04-17,48.65850067138672,48.71838658127415,47.57576239718102,47.79853622749227,115627200,46.73208694458008,46.68373130818423,87.70264346915953,1.264640708007306,1.283088843409858,-0.0184481354025518,48.37531768578181
2019-04-18,48.8333740234375,48.90284008133807,48.51238637425505,48.65611038702582,96783200,46.83712692260743,46.888459185827394,87.37227445386392,1.2841213480132438,1.2832953443305353,0.0008260036827085,48.62078085440219
2019-04-22,48.99386978149414,49.09208356994186,48.46926852458418,48.58664624652023,77758000,46.998579597473146,47.0889744806528,86.93708965403691,1.297553176603465,1.2861469107851211,0.0114062658183435,48.88894691013989
2019-04-23,49.70051574707031,49.76519355636063,48.84294903681971,48.96990687959393,93292000,47.22303199768066,47.33769269650209,87.05936102690288,1.3496603765807509,1.2988496039442472,0.0508107726365034,49.149145959164784
